image,label
1.png,1
2.png,1
3.png,1
4.png,1
5.png,1
6.png,1
7.png,1
8.png,1
9.png,1
10.png,1
32.png,2
33.png,2
34.png,2
35.png,2
36.png,2
37.png,2
38.png,2
39.png,2
40.png,2
41.png,2
22.png,3
23.png,3
24.png,3
25.png,3
26.png,3
27.png,3
28.png,3
29.png,3
30.png,3
31.png,3
11.png,4
12.png,4
13.png,4
14.png,4
15.png,4
16.png,4
17.png,4
18.png,4
19.png,4
20.png,4
21.png,4
Ahmed_Ghazi_0001.jpg,0
Amelie_Mauresmo_0008.jpg,0
Benjamin_Bratt_0001.jpg,0
Maribel_Dominguez_0001.jpg,0
Max_Biaggi_0001.jpg,0
Na_Na_Keum_0001.jpg,0
Nong_Duc_Manh_0001.jpg,0
Norodom_Chakrapong_0001.jpg,0
Yoriko_Kawaguchi_0004.jpg,0
Yoriko_Kawaguchi_0007.jpg,0
