image,label
1.png,0
2.png,0
3.png,0
4.png,0
5.png,0
6.png,0
7.png,0
8.png,0
9.png,0
10.png,0
32.png,1
33.png,1
34.png,1
35.png,1
36.png,1
37.png,1
38.png,1
39.png,1
40.png,1
41.png,1
22.png,2
23.png,2
24.png,2
25.png,2
26.png,2
27.png,2
28.png,2
29.png,2
30.png,2
31.png,2
11.png,3
12.png,3
13.png,3
14.png,3
15.png,3
16.png,3
17.png,3
18.png,3
19.png,3
20.png,3
21.png,3
Ahmed_Ghazi_0001.jpg,unknown
Amelie_Mauresmo_0008.jpg,unknown
Benjamin_Bratt_0001.jpg,unknown
Maribel_Dominguez_0001.jpg,unknown
Max_Biaggi_0001.jpg,unknown
Na_Na_Keum_0001.jpg,unknown
Nong_Duc_Manh_0001.jpg,unknown
Norodom_Chakrapong_0001.jpg,unknown
Yoriko_Kawaguchi_0004.jpg,unknown
Yoriko_Kawaguchi_0007.jpg,unknown
